delay = 50;
frequency = 200kHz
+-5V

channel = 1
0 :   channel = 1    timestamp = b29fa31e6, loca = 167      8f6c8a4b, 8911f000 ,203f01, ddddcccc, b, 29fa31e6, 1e621eac
3260 :   channel = 4    timestamp = b2a194673, loca = 872978      3eb83a7a, 38e9f000 ,203f04, ddddcccc, b, 2a194673, 4e504e6e
3261 :   channel = 4    timestamp = b2a1948e4, loca = 873176      3ebb3a7b, 38e9f000 ,203f04, ddddcccc, b, 2a1948e4, 4e524e6f
3262 :   channel = 4    timestamp = b2a194b55, loca = 873507      3eb83a7a, 38e8f000 ,203f04, ddddcccc, b, 2a194b55, 4e514e6d
3263 :   channel = 4    timestamp = b2a194dc6, loca = 873771      3eba3a79, 38e8f000 ,203f04, ddddcccc, b, 2a194dc6, 4e524e6e
3264 :   channel = 4    timestamp = b2a195037, loca = 874035      3ebb3a7a, 38ebf000 ,203f04, ddddcccc, b, 2a195037, 4e504e6d
3265 :   channel = 4    timestamp = b2a1952a8, loca = 874233      3ebc3a7a, 38eef000 ,203f04, ddddcccc, b, 2a1952a8, 4e504e6d
channel = 5
0 :   channel = 5    timestamp = b29fa31de, loca = 35      4c1548e8, f000f000 ,203f05, ddddcccc, b, 29fa31de, 5e295e7c
1 :   channel = 5    timestamp = b29fa344f, loca = 299      4c1248e6, f000f000 ,203f05, ddddcccc, b, 29fa344f, 5e2a5e7c
2 :   channel = 5    timestamp = b29fa36c0, loca = 761      4c1948e7, f000f000 ,203f05, ddddcccc, b, 29fa36c0, 5e2b5e7c
3 :   channel = 5    timestamp = b29fa3931, loca = 827      6f826a85, 68fef000 ,203f05, ddddcccc, b, 29fa3931, 5e295e7d
4 :   channel = 5    timestamp = b29fa3ba2, loca = 1092      4c1748e7, f000f000 ,203f05, ddddcccc, b, 29fa3ba2, 5e2a5e7c
5 :   channel = 5    timestamp = b29fa3e13, loca = 1356      4c1948e8, f000f000 ,203f05, ddddcccc, b, 29fa3e13, 5e2c5e7c
6 :   channel = 5    timestamp = b29fa4084, loca = 1818      4c1848e8, f000f000 ,203f05, ddddcccc, b, 29fa4084, 5e2b5e7a
7 :   channel = 5    timestamp = b29fa42f5, loca = 1884      6f846a84, 68fef000 ,203f05, ddddcccc, b, 29fa42f5, 5e2b5e7c
8 :   channel = 5    timestamp = b29fa4566, loca = 2149      4c1948e6, f000f000 ,203f05, ddddcccc, b, 29fa4566, 5e2c5e7e
9 :   channel = 5    timestamp = b29fa47d7, loca = 2413      4c1848e7, f000f000 ,203f05, ddddcccc, b, 29fa47d7, 5e2b5e7b
10 :   channel = 5    timestamp = b29fa4a48, loca = 2875      4c1948e7, f000f000 ,203f05, ddddcccc, b, 29fa4a48, 5e2b5e7b
11 :   channel = 5    timestamp = b29fa4cb9, loca = 2941      6f836a85, 68fef000 ,203f05, ddddcccc, b, 29fa4cb9, 5e2c5e7d
12 :   channel = 5    timestamp = b29fa4f2a, loca = 3206      4c1d48e8, f000f000 ,203f05, ddddcccc, b, 29fa4f2a, 5e2a5e7b
13 :   channel = 5    timestamp = b29fa519b, loca = 3470      4c1f48e7, f000f000 ,203f05, ddddcccc, b, 29fa519b, 5e2c5e7a
14 :   channel = 5    timestamp = b29fa540c, loca = 3932      4c1c48e7, f000f000 ,203f05, ddddcccc, b, 29fa540c, 5e2b5e7d
15 :   channel = 5    timestamp = b29fa567d, loca = 3998      6f856a83, 68fff000 ,203f05, ddddcccc, b, 29fa567d, 5e295e7a
16 :   channel = 5    timestamp = b29fa58ee, loca = 4263      4c1c48e6, f000f000 ,203f05, ddddcccc, b, 29fa58ee, 5e2a5e7b
17 :   channel = 5    timestamp = b29fa5b5f, loca = 4527      4c1e48e8, f000f000 ,203f05, ddddcccc, b, 29fa5b5f, 5e2b5e7c
18 :   channel = 5    timestamp = b29fa5dd0, loca = 4989      4c2148e7, f000f000 ,203f05, ddddcccc, b, 29fa5dd0, 5e295e7b
19 :   channel = 5    timestamp = b29fa6041, loca = 5055      6f846a86, 68fef000 ,203f05, ddddcccc, b, 29fa6041, 5e2a5e7b
20 :   channel = 5    timestamp = b29fa62b2, loca = 5320      4c2748e7, f000f000 ,203f05, ddddcccc, b, 29fa62b2, 5e2c5e7b
21 :   channel = 5    timestamp = b29fa6523, loca = 5584      4c2748e7, f000f000 ,203f05, ddddcccc, b, 29fa6523, 5e295e7c
22 :   channel = 5    timestamp = b29fa6794, loca = 6046      4c2c48e8, f000f000 ,203f05, ddddcccc, b, 29fa6794, 5e2b5e7b
23 :   channel = 5    timestamp = b29fa6a05, loca = 6146      f00f, 203f05 ,203f05, ddddcccc, b, 29fa6a05, 5e2c5e7c
24 :   channel = 5    timestamp = b29fa6c76, loca = 6410      4c2c48e8, f000f000 ,203f05, ddddcccc, b, 29fa6c76, 5e295e7a
25 :   channel = 5    timestamp = b29fa6ee7, loca = 6674      4c2b48e7, f000f000 ,203f05, ddddcccc, b, 29fa6ee7, 5e2b5e7b
26 :   channel = 5    timestamp = b29fa7158, loca = 7136      4c2d48e7, f000f000 ,203f05, ddddcccc, b, 29fa7158, 5e2a5e7b
27 :   channel = 5    timestamp = b29fa73c9, loca = 7203      6f836a8e, 68fff000 ,203f05, ddddcccc, b, 29fa73c9, 5e295e7a
28 :   channel = 5    timestamp = b29fa763a, loca = 7467      4c2f48e7, f000f000 ,203f05, ddddcccc, b, 29fa763a, 5e2b5e7a
29 :   channel = 5    timestamp = b29fa78ab, loca = 7731      4c2d48e7, f000f000 ,203f05, ddddcccc, b, 29fa78ab, 5e2c5e7b
30 :   channel = 5    timestamp = b29fa7b1c, loca = 8194      f00f, 203f05 ,203f05, ddddcccc, b, 29fa7b1c, 5e295e7a
31 :   channel = 5    timestamp = b29fa7d8d, loca = 8260      6f856a93, 6902f000 ,203f05, ddddcccc, b, 29fa7d8d, 5e2b5e7a
32 :   channel = 5    timestamp = b29fa7ffe, loca = 8524      4c2a48e7, f000f000 ,203f05, ddddcccc, b, 29fa7ffe, 5e2b5e7d
33 :   channel = 5    timestamp = b29fa826f, loca = 8788      4c2a48e8, f000f000 ,203f05, ddddcccc, b, 29fa826f, 5e2b5e7b
34 :   channel = 5    timestamp = b29fa84e0, loca = 9251      4c2a48e7, f000f000 ,203f05, ddddcccc, b, 29fa84e0, 5e2a5e7a
35 :   channel = 5    timestamp = b29fa8751, loca = 9317      6f846a90, 6902f000 ,203f05, ddddcccc, b, 29fa8751, 5e2a5e7b
36 :   channel = 5    timestamp = b29fa89c2, loca = 9581      4c3048e6, f000f000 ,203f05, ddddcccc, b, 29fa89c2, 5e2a5e7c
37 :   channel = 5    timestamp = b29fa8c33, loca = 9845      4c2b48e7, f000f000 ,203f05, ddddcccc, b, 29fa8c33, 5e2b5e7b
38 :   channel = 5    timestamp = b29fa8ea4, loca = 10308      4c3848e7, f000f000 ,203f05, ddddcccc, b, 29fa8ea4, 5e2a5e7b
39 :   channel = 5    timestamp = b29fa9115, loca = 10374      6f836a94, 6902f000 ,203f05, ddddcccc, b, 29fa9115, 5e2b5e7b
40 :   channel = 5    timestamp = b29fa9386, loca = 10638      4c3548e6, f000f000 ,203f05, ddddcccc, b, 29fa9386, 5e2c5e7b
41 :   channel = 5    timestamp = b29fa95f7, loca = 10902      4c3a48e6, f000f000 ,203f05, ddddcccc, b, 29fa95f7, 5e2a5e7a
42 :   channel = 5    timestamp = b29fa9868, loca = 11464      4c3d48e5, f000f000 ,203f05, ddddcccc, b, 29fa9868, 5e2b5e7b
43 :   channel = 5    timestamp = b29fa9ad9, loca = 11530      6f866a9d, 6903f000 ,203f05, ddddcccc, b, 29fa9ad9, 5e2a5e7c
44 :   channel = 5    timestamp = b29fa9d4a, loca = 11794      4c3d48e7, f000f000 ,203f05, ddddcccc, b, 29fa9d4a, 5e2a5e7a
45 :   channel = 5    timestamp = b29fa9fbb, loca = 12058      4c3c48e7, f000f000 ,203f05, ddddcccc, b, 29fa9fbb, 5e2b5e7c
46 :   channel = 5    timestamp = b29faa22c, loca = 12521      4c4148e6, f000f000 ,203f05, ddddcccc, b, 29faa22c, 5e2c5e7b
47 :   channel = 5    timestamp = b29faa49d, loca = 12587      6f836a98, 6902f000 ,203f05, ddddcccc, b, 29faa49d, 5e2b5e7a
48 :   channel = 5    timestamp = b29faa70e, loca = 12851      4c4248e6, f000f000 ,203f05, ddddcccc, b, 29faa70e, 5e295e7b
49 :   channel = 5    timestamp = b29faa97f, loca = 13115      4c4048e6, f000f000 ,203f05, ddddcccc, b, 29faa97f, 5e2b5e7a
50 :   channel = 5    timestamp = b29faabf0, loca = 13578      4c4448e6, f000f000 ,203f05, ddddcccc, b, 29faabf0, 5e295e7a
51 :   channel = 5    timestamp = b29faae61, loca = 13644      6f856a9c, 6903f000 ,203f05, ddddcccc, b, 29faae61, 5e2c5e7c
52 :   channel = 5    timestamp = b29fab0d2, loca = 13908      4c4248e6, f000f000 ,203f05, ddddcccc, b, 29fab0d2, 5e2b5e7a
53 :   channel = 5    timestamp = b29fab343, loca = 14172      4c3d48e6, f000f000 ,203f05, ddddcccc, b, 29fab343, 5e2a5e7a
54 :   channel = 5    timestamp = b29fab5b4, loca = 14635      4c3f48e7, f000f000 ,203f05, ddddcccc, b, 29fab5b4, 5e2c5e7c
55 :   channel = 5    timestamp = b29fab825, loca = 14701      6f876aa1, 6905f000 ,203f05, ddddcccc, b, 29fab825, 5e2b5e7b
56 :   channel = 5    timestamp = b29faba96, loca = 14965      4c3b48e6, f000f000 ,203f05, ddddcccc, b, 29faba96, 5e2a5e7a
57 :   channel = 5    timestamp = b29fabd07, loca = 15229      4c3d48e6, f000f000 ,203f05, ddddcccc, b, 29fabd07, 5e2b5e7c
58 :   channel = 5    timestamp = b29fabf78, loca = 15692      4c3f48e6, f000f000 ,203f05, ddddcccc, b, 29fabf78, 5e2b5e7a
59 :   channel = 5    timestamp = b29fac1e9, loca = 15758      6f856a9e, 6904f000 ,203f05, ddddcccc, b, 29fac1e9, 5e2b5e7a
60 :   channel = 5    timestamp = b29fac45a, loca = 16022      4c4748e6, f000f000 ,203f05, ddddcccc, b, 29fac45a, 5e2d5e7b
61 :   channel = 5    timestamp = b29fac6cb, loca = 16386      f00f, 203f05 ,203f05, ddddcccc, b, 29fac6cb, 5e2c5e7c
62 :   channel = 5    timestamp = b29fac93c, loca = 16848      4c4848e6, f000f000 ,203f05, ddddcccc, b, 29fac93c, 5e2b5e7a
63 :   channel = 5    timestamp = b29facbad, loca = 16914      6f856aa2, 6904f000 ,203f05, ddddcccc, b, 29facbad, 5e2d5e7b
64 :   channel = 5    timestamp = b29face1e, loca = 17178      4c4848e6, f000f000 ,203f05, ddddcccc, b, 29face1e, 5e2a5e7a
65 :   channel = 5    timestamp = b29fad08f, loca = 17443      4c5048e7, f000f000 ,203f05, ddddcccc, b, 29fad08f, 5e2a5e79
66 :   channel = 5    timestamp = b29fad300, loca = 17905      4c5248e6, f000f000 ,203f05, ddddcccc, b, 29fad300, 5e2d5e7c
67 :   channel = 5    timestamp = b29fad571, loca = 17971      6f856aa7, 6904f000 ,203f05, ddddcccc, b, 29fad571, 5e2c5e7a
68 :   channel = 5    timestamp = b29fad7e2, loca = 18235      4c5448e7, f000f000 ,203f05, ddddcccc, b, 29fad7e2, 5e2a5e7a
69 :   channel = 5    timestamp = b29fada53, loca = 18500      4c5048e7, f000f000 ,203f05, ddddcccc, b, 29fada53, 5e2e5e7b
70 :   channel = 5    timestamp = b29fadcc4, loca = 18962      4c5248e6, f000f000 ,203f05, ddddcccc, b, 29fadcc4, 5e2b5e7b
71 :   channel = 5    timestamp = b29fadf35, loca = 19028      6f856aa7, 6904f000 ,203f05, ddddcccc, b, 29fadf35, 5e2c5e79
72 :   channel = 5    timestamp = b29fae1a6, loca = 19292      4c5448e7, f000f000 ,203f05, ddddcccc, b, 29fae1a6, 5e2d5e7a
73 :   channel = 5    timestamp = b29fae417, loca = 19557      4c5648e7, f000f000 ,203f05, ddddcccc, b, 29fae417, 5e2c5e7a
74 :   channel = 5    timestamp = b29fae688, loca = 20019      4c5648e6, f000f000 ,203f05, ddddcccc, b, 29fae688, 5e2b5e7a
75 :   channel = 5    timestamp = b29fae8f9, loca = 20085      6f856aa9, 6905f000 ,203f05, ddddcccc, b, 29fae8f9, 5e2d5e7b
76 :   channel = 5    timestamp = b29faeb6a, loca = 20349      4c5148e7, f000f000 ,203f05, ddddcccc, b, 29faeb6a, 5e2c5e7a
77 :   channel = 5    timestamp = b29faeddb, loca = 20614      4c5048e7, f000f000 ,203f05, ddddcccc, b, 29faeddb, 5e2b5e7a
78 :   channel = 5    timestamp = b29faf04c, loca = 21076      4c4f48e6, f000f000 ,203f05, ddddcccc, b, 29faf04c, 5e2c5e7c
79 :   channel = 5    timestamp = b29faf2bd, loca = 21142      6f856aad, 6906f000 ,203f05, ddddcccc, b, 29faf2bd, 5e2c5e79
80 :   channel = 5    timestamp = b29faf52e, loca = 21506      f00f, 203f05 ,203f05, ddddcccc, b, 29faf52e, 5e2b5e7b
81 :   channel = 5    timestamp = b29faf79f, loca = 21770      4c5348e6, f000f000 ,203f05, ddddcccc, b, 29faf79f, 5e2e5e7b
82 :   channel = 5    timestamp = b29fafa10, loca = 22232      4c5a48e6, f000f000 ,203f05, ddddcccc, b, 29fafa10, 5e2b5e79
83 :   channel = 5    timestamp = b29fafc81, loca = 22298      6f856aaf, 6908f000 ,203f05, ddddcccc, b, 29fafc81, 5e2b5e7a
84 :   channel = 5    timestamp = b29fafef2, loca = 22563      4c5a48e6, f000f000 ,203f05, ddddcccc, b, 29fafef2, 5e2c5e7c
85 :   channel = 5    timestamp = b29fb0163, loca = 22827      4c5c48e6, f000f000 ,203f05, ddddcccc, b, 29fb0163, 5e2c5e79
86 :   channel = 5    timestamp = b29fb03d4, loca = 23289      4c5d48e6, f000f000 ,203f05, ddddcccc, b, 29fb03d4, 5e2c5e7a
87 :   channel = 5    timestamp = b29fb0645, loca = 23355      6f856ab2, 6907f000 ,203f05, ddddcccc, b, 29fb0645, 5e2c5e7c
88 :   channel = 5    timestamp = b29fb08b6, loca = 23620      4c6048e7, f000f000 ,203f05, ddddcccc, b, 29fb08b6, 5e2b5e7a
89 :   channel = 5    timestamp = b29fb0b27, loca = 23884      4c5f48e6, f000f000 ,203f05, ddddcccc, b, 29fb0b27, 5e2c5e79
90 :   channel = 5    timestamp = b29fb0d98, loca = 24346      4c6348e8, f000f000 ,203f05, ddddcccc, b, 29fb0d98, 5e2d5e7a
91 :   channel = 5    timestamp = b29fb1009, loca = 24412      6f856ab2, 6905f000 ,203f05, ddddcccc, b, 29fb1009, 5e2b5e7a
92 :   channel = 5    timestamp = b29fb127a, loca = 24677      4c5f48e7, f000f000 ,203f05, ddddcccc, b, 29fb127a, 5e2c5e7a
93 :   channel = 5    timestamp = b29fb14eb, loca = 24941      4c6448e7, f000f000 ,203f05, ddddcccc, b, 29fb14eb, 5e2e5e7b
94 :   channel = 5    timestamp = b29fb175c, loca = 25403      4c6648e6, f000f000 ,203f05, ddddcccc, b, 29fb175c, 5e2c5e79
95 :   channel = 5    timestamp = b29fb19cd, loca = 25469      6f876ab5, 6908f000 ,203f05, ddddcccc, b, 29fb19cd, 5e2c5e7a
96 :   channel = 5    timestamp = b29fb1c3e, loca = 25734      4c6948e8, f000f000 ,203f05, ddddcccc, b, 29fb1c3e, 5e2c5e7a
97 :   channel = 5    timestamp = b29fb1eaf, loca = 25998      4c6148e7, f000f000 ,203f05, ddddcccc, b, 29fb1eaf, 5e2b5e79
98 :   channel = 5    timestamp = b29fb2120, loca = 26460      4c6948e6, f000f000 ,203f05, ddddcccc, b, 29fb2120, 5e2c5e79
99 :   channel = 5    timestamp = b29fb2391, loca = 26626      f00f, 203f05 ,203f05, ddddcccc, b, 29fb2391, 5e2e5e7a
100 :   channel = 5    timestamp = b29fb2602, loca = 26890      4c6648e7, f000f000 ,203f05, ddddcccc, b, 29fb2602, 5e2b5e79
101 :   channel = 5    timestamp = b29fb2873, loca = 27154      4c6948e5, f000f000 ,203f05, ddddcccc, b, 29fb2873, 5e2c5e7a
102 :   channel = 5    timestamp = b29fb2ae4, loca = 27616      4c6548e5, f000f000 ,203f05, ddddcccc, b, 29fb2ae4, 5e2d5e7b
103 :   channel = 5    timestamp = b29fb2d55, loca = 27683      6f846ab9, 6908f000 ,203f05, ddddcccc, b, 29fb2d55, 5e2b5e79
104 :   channel = 5    timestamp = b29fb2fc6, loca = 27947      4c6d48e7, f000f000 ,203f05, ddddcccc, b, 29fb2fc6, 5e2d5e7b
105 :   channel = 5    timestamp = b29fb3238, loca = 28442      4c6b48e6, f000f000 ,203f05, ddddcccc, b, 29fb3238, 5e7a5e96
106 :   channel = 5    timestamp = b29fb34a9, loca = 28674      f00f, 203f05 ,203f05, ddddcccc, b, 29fb34a9, 5e795e94
107 :   channel = 5    timestamp = b29fb3719, loca = 28740      6f886ac1, 6909f000 ,203f05, ddddcccc, b, 29fb3719, 5e2c5e79
108 :   channel = 5    timestamp = b29fb398a, loca = 29004      4c6d48e7, f000f000 ,203f05, ddddcccc, b, 29fb398a, 5e2d5e79
109 :   channel = 5    timestamp = b29fb3bfb, loca = 29268      4c7048e6, f000f000 ,203f05, ddddcccc, b, 29fb3bfb, 5e2a5e79
110 :   channel = 5    timestamp = b29fb3e6c, loca = 29731      4c7148e6, f000f000 ,203f05, ddddcccc, b, 29fb3e6c, 5e2d5e7b
111 :   channel = 5    timestamp = b29fb40dd, loca = 29797      6f866abe, 6909f000 ,203f05, ddddcccc, b, 29fb40dd, 5e2c5e7b
112 :   channel = 5    timestamp = b29fb434e, loca = 30061      4c7348e6, f000f000 ,203f05, ddddcccc, b, 29fb434e, 5e2b5e77
113 :   channel = 5    timestamp = b29fb45c0, loca = 30556      4c7448e7, f000f000 ,203f05, ddddcccc, b, 29fb45c0, 5e7a5e95
114 :   channel = 5    timestamp = b29fb4831, loca = 30788      4c7148e6, f000f000 ,203f05, ddddcccc, b, 29fb4831, 5e7a5e94
115 :   channel = 5    timestamp = b29fb4aa2, loca = 30854      6f846ac0, 6908f000 ,203f05, ddddcccc, b, 29fb4aa2, 5e795e95
116 :   channel = 5    timestamp = b29fb4d13, loca = 31118      4c7348e7, f000f000 ,203f05, ddddcccc, b, 29fb4d13, 5e795e97
117 :   channel = 5    timestamp = b29fb4f84, loca = 31613      4c7448e7, f000f000 ,203f05, ddddcccc, b, 29fb4f84, 5e795e94
118 :   channel = 5    timestamp = b29fb51f5, loca = 31944      4c7748e7, f000f000 ,203f05, ddddcccc, b, 29fb51f5, 5e7a5e95
119 :   channel = 5    timestamp = b29fb5466, loca = 32010      6f876ac1, 690af000 ,203f05, ddddcccc, b, 29fb5466, 5e785e95
120 :   channel = 5    timestamp = b29fb56d7, loca = 32274      4c7548e6, f000f000 ,203f05, ddddcccc, b, 29fb56d7, 5e795e94
121 :   channel = 5    timestamp = b29fb5948, loca = 32770      f00f, 203f05 ,203f05, ddddcccc, b, 29fb5948, 5e795e94
122 :   channel = 5    timestamp = b29fb5bb9, loca = 33001      4c7948e6, f000f000 ,203f05, ddddcccc, b, 29fb5bb9, 5e795e95
123 :   channel = 5    timestamp = b29fb5e2a, loca = 33067      6f876ac4, 690af000 ,203f05, ddddcccc, b, 29fb5e2a, 5e785e93
124 :   channel = 5    timestamp = b29fb609b, loca = 33331      4c7d48e6, f000f000 ,203f05, ddddcccc, b, 29fb609b, 5e795e95
125 :   channel = 5    timestamp = b29fb630c, loca = 33827      4c8148e6, f000f000 ,203f05, ddddcccc, b, 29fb630c, 5e7a5e95
126 :   channel = 5    timestamp = b29fb657d, loca = 34058      4c8648e6, f000f000 ,203f05, ddddcccc, b, 29fb657d, 5e785e94
127 :   channel = 5    timestamp = b29fb67ee, loca = 34124      6f866aca, 690af000 ,203f05, ddddcccc, b, 29fb67ee, 5e7a5e95
128 :   channel = 5    timestamp = b29fb6a5f, loca = 34388      4c8548e6, f000f000 ,203f05, ddddcccc, b, 29fb6a5f, 5e795e94
129 :   channel = 5    timestamp = b29fb6cd0, loca = 34884      4c8448e6, f000f000 ,203f05, ddddcccc, b, 29fb6cd0, 5e785e93
130 :   channel = 5    timestamp = b29fb6f41, loca = 35115      4c8148e7, f000f000 ,203f05, ddddcccc, b, 29fb6f41, 5e7a5e94
131 :   channel = 5    timestamp = b29fb71b2, loca = 35181      6f886ad0, 690bf000 ,203f05, ddddcccc, b, 29fb71b2, 5e785e93
132 :   channel = 5    timestamp = b29fb7423, loca = 35445      4c8048e7, f000f000 ,203f05, ddddcccc, b, 29fb7423, 5e775e92
133 :   channel = 5    timestamp = b29fb7694, loca = 35941      4c8448e7, f000f000 ,203f05, ddddcccc, b, 29fb7694, 5e7a5e95
134 :   channel = 5    timestamp = b29fb7905, loca = 36172      4c8448e7, f000f000 ,203f05, ddddcccc, b, 29fb7905, 5e795e94
135 :   channel = 5    timestamp = b29fb7b76, loca = 36238      6f856acb, 690bf000 ,203f05, ddddcccc, b, 29fb7b76, 5e795e93
136 :   channel = 5    timestamp = b29fb7de7, loca = 36502      4c8148e6, f000f000 ,203f05, ddddcccc, b, 29fb7de7, 5e785e95
137 :   channel = 5    timestamp = b29fb8058, loca = 37097      4c8648e6, f000f000 ,203f05, ddddcccc, b, 29fb8058, 5e795e94
138 :   channel = 5    timestamp = b29fb82c9, loca = 37328      4c8648e6, f000f000 ,203f05, ddddcccc, b, 29fb82c9, 5e795e92
139 :   channel = 5    timestamp = b29fb853a, loca = 37394      6f866ace, 690af000 ,203f05, ddddcccc, b, 29fb853a, 5e7b5e95
140 :   channel = 5    timestamp = b29fb87ab, loca = 37658      4c8748e7, f000f000 ,203f05, ddddcccc, b, 29fb87ab, 5e785e94
141 :   channel = 5    timestamp = b29fb8a1c, loca = 38154      4c8848e7, f000f000 ,203f05, ddddcccc, b, 29fb8a1c, 5e785e93
142 :   channel = 5    timestamp = b29fb8c8d, loca = 38385      4c8b48e7, f000f000 ,203f05, ddddcccc, b, 29fb8c8d, 5e7a5e95
143 :   channel = 5    timestamp = b29fb8efe, loca = 38451      6f876ad3, 690cf000 ,203f05, ddddcccc, b, 29fb8efe, 5e785e93
144 :   channel = 5    timestamp = b29fb916f, loca = 38715      4c8848e6, f000f000 ,203f05, ddddcccc, b, 29fb916f, 5e795e93
145 :   channel = 5    timestamp = b29fb93e0, loca = 39211      4c9248e6, f000f000 ,203f05, ddddcccc, b, 29fb93e0, 5e7a5e94
146 :   channel = 5    timestamp = b29fb9651, loca = 39442      4c8f48e6, f000f000 ,203f05, ddddcccc, b, 29fb9651, 5e795e92
147 :   channel = 5    timestamp = b29fb98c2, loca = 39508      6f866ad1, 690bf000 ,203f05, ddddcccc, b, 29fb98c2, 5e785e92
148 :   channel = 5    timestamp = b29fb9b33, loca = 39772      4c9448e7, f000f000 ,203f05, ddddcccc, b, 29fb9b33, 5e7a5e94
149 :   channel = 5    timestamp = b29fb9da4, loca = 40268      4c9848e6, f000f000 ,203f05, ddddcccc, b, 29fb9da4, 5e7a5e93
150 :   channel = 5    timestamp = b29fba015, loca = 40499      4c9748e7, f000f000 ,203f05, ddddcccc, b, 29fba015, 5e795e93
151 :   channel = 5    timestamp = b29fba286, loca = 40565      6f876adb, 690df000 ,203f05, ddddcccc, b, 29fba286, 5e7a5e94
152 :   channel = 5    timestamp = b29fba4f7, loca = 40829      4c9848e6, f000f000 ,203f05, ddddcccc, b, 29fba4f7, 5e785e92
153 :   channel = 5    timestamp = b29fba768, loca = 41325      4c9948e7, f000f000 ,203f05, ddddcccc, b, 29fba768, 5e785e92
154 :   channel = 5    timestamp = b29fba9d9, loca = 41556      4c9848e7, f000f000 ,203f05, ddddcccc, b, 29fba9d9, 5e7a5e94
155 :   channel = 5    timestamp = b29fbac4a, loca = 41622      6f886adc, 690cf000 ,203f05, ddddcccc, b, 29fbac4a, 5e785e92
156 :   channel = 5    timestamp = b29fbaebb, loca = 41886      4c9748e7, f000f000 ,203f05, ddddcccc, b, 29fbaebb, 5e775e92
157 :   channel = 5    timestamp = b29fbb12c, loca = 42382      4c9848e7, f000f000 ,203f05, ddddcccc, b, 29fbb12c, 5e7a5e94
158 :   channel = 5    timestamp = b29fbb39d, loca = 42613      4c9448e6, f000f000 ,203f05, ddddcccc, b, 29fbb39d, 5e795e93
159 :   channel = 5    timestamp = b29fbb60e, loca = 42679      6f866ad7, 690bf000 ,203f05, ddddcccc, b, 29fbb60e, 5e785e92
160 :   channel = 5    timestamp = b29fbb87f, loca = 42943      4c9848e5, f000f000 ,203f05, ddddcccc, b, 29fbb87f, 5e7a5e94
161 :   channel = 5    timestamp = b29fbbaf0, loca = 43439      4c9648e6, f000f000 ,203f05, ddddcccc, b, 29fbbaf0, 5e785e92
162 :   channel = 5    timestamp = b29fbbd61, loca = 43670      4c9c48e7, f000f000 ,203f05, ddddcccc, b, 29fbbd61, 5e785e92
163 :   channel = 5    timestamp = b29fbbfd2, loca = 43736      6f866add, 690cf000 ,203f05, ddddcccc, b, 29fbbfd2, 5e7a5e93
164 :   channel = 5    timestamp = b29fbc243, loca = 44000      4c9b48e8, f000f000 ,203f05, ddddcccc, b, 29fbc243, 5e785e92
165 :   channel = 5    timestamp = b29fbc4b4, loca = 44496      4c9f48e6, f000f000 ,203f05, ddddcccc, b, 29fbc4b4, 5e795e92
166 :   channel = 5    timestamp = b29fbc725, loca = 44727      4ca048e6, f000f000 ,203f05, ddddcccc, b, 29fbc725, 5e7a5e94
167 :   channel = 5    timestamp = b29fbc996, loca = 44793      6f876ae3, 690ff000 ,203f05, ddddcccc, b, 29fbc996, 5e785e91
168 :   channel = 5    timestamp = b29fbcc07, loca = 45058      f00f, 203f05 ,203f05, ddddcccc, b, 29fbcc07, 5e775e92
169 :   channel = 5    timestamp = b29fbce78, loca = 45553      4ca648e6, f000f000 ,203f05, ddddcccc, b, 29fbce78, 5e7a5e93
170 :   channel = 5    timestamp = b29fbd0e9, loca = 45784      4ca748e8, f000f000 ,203f05, ddddcccc, b, 29fbd0e9, 5e775e91
